SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.6798840692729375,1.014818044590601,1.0968716499721978,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.18811212312414244,-1.514922215622945,-0.7150110242545583,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1.2945990019589315,1.1332953259066711,1.7091644057647848,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.4175419884961302,1.298496042107951,2.0928787496972077,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
0,1.6224469660581282,1.1833561489979683,2.2222469387859065,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1.4175419884961302,0.5392402252232786,1.3682712854035017,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0.8028270558101364,-0.12823741599401556,0.38475095154210054,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.130675019909333,1.5221010519157447,1.9163211751274856,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.2126370109341322,1.66394005067442,2.1337365065512786,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,-0.30365982302465266,-1.5349465448594635,-0.7789670918139268,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,1.4585229840085299,0.4808359316167654,1.3960024951041314,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1.540484975033329,0.5142098136776301,1.395450959509449,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.18811212312414244,-0.660550834864808,-0.31082367904752556,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,-1.0003367467354458,-1.5032413569016423,-0.9448028144230237,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,1.5814659705457286,-1.361402358142967,-0.25244915170634274,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,1.5814659705457286,0.464148990586333,1.4416255194962577,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,-0.5905267916114498,0.6760731416728243,-0.34932086355635544,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.2700741141489416,0.4941854844411115,0.39066341311709546,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,1.6224469660581282,1.5254384401218315,2.481998142457518,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1.1716560154217326,-1.3413780289064483,-0.3511299003069136,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.2126370109341322,1.627228780407469,2.0269371539969825,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-1.2872037153222429,0.19382054589332898,-0.9824175419803618,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.05777384995025511,0.97810677432365,0.30076311118386806,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.9257700423473351,-0.33181809656529043,0.3628439577213165,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,1.540484975033329,0.36402734440373885,1.3089922396870397,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1.6224469660581282,-1.516590909725988,-0.3223397422644935,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,-1.2052417242974438,0.8629668812136666,-0.8861856114201807,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.5085648005866507,0.794550422988894,-0.21051038508669487,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0,1.4585229840085299,-1.5215969920351178,-0.3776477316992422,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2052417242974438,-1.5099161333138151,-0.9881535121650585,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.7208650647853372,1.4837210875457507,1.3714481304288721,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.6798840692729375,0.5392402252232786,0.7780399533982095,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0.9667510378597347,-1.3363719465973187,-0.4281683921721479,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1
1,-0.467583805074251,1.0081432681784284,-0.12021297752529624,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0.3930171006861404,-0.04980879315098342,0.20552394469411533,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,-0.8364127646858474,-0.15159913343662096,-0.6857796377363924,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,-1.1232797332726445,0.9897876330449524,-0.8095442251831176,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.18811212312414244,1.121614467185368,0.5197668651203463,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,-1.0003367467354458,-1.5199282979320745,-0.9412509251932691,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,-0.34464081853705225,1.3168516772414272,0.10805657440184573,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.2626788275122531,-1.5199282979320745,-0.7953807911116743,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,-0.38562181404945184,0.4724924611015492,-0.20395814222186825,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.9667510378597347,-1.5099161333138151,-0.5165905787116265,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.0003367467354458,0.6577175065393488,-0.6762270412364936,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.4995039795209293,1.1433074905249305,2.0782079028786566,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,1.5814659705457286,-0.35684850811093893,0.6533046633048432,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.3520361051737408,0.8129060581223695,0.6319271436549543,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0,-0.9593557512230462,0.3556838738885227,-0.7280493257128497,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-0.7134697781486485,-1.516590909725988,-0.8825675379190644,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0.6798840692729375,0.03195721789813525,0.39774513015281726,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,-0.672488782636249,0.3189726036215717,-0.5154433846746872,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.2626788275122531,0.5108724254715439,-0.0921067236202822,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,1.6224469660581282,-1.3230223937729728,-0.189662339607701,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.5979220782481384,1.0315049856210332,0.923888026056017,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,1.6224469660581282,1.4920645580609668,2.3502693810235793,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0.6389030737605379,-1.3897701578947022,-0.4960293317418676,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.4266028095618514,-1.3463841112155779,-0.7960426338252931,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0.5569410827357387,-1.5215969920351178,-0.6381710852034096,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1.4585229840085299,-0.16327999215792366,0.7992630430815874,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.5495457960990502,-1.3513901935247077,-0.8081984783320927,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,-0.1397358409750543,0.1904831576872427,-0.14690730030792326,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1.130675019909333,0.021945053279875455,0.7195330575143031,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,-0.4266028095618514,1.0515293148575524,-0.09468791020339588,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,-1.0413177422478452,0.34066562696113395,-0.7785479247619681,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.7134697781486485,-1.339709334803405,-0.8508873333605087,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-1.2872037153222429,0.7144531060428184,-0.9755343777587258,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.30365982302465266,-0.36686067272919826,-0.3858104585005414,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,-0.9593557512230462,-0.8190767746539154,-0.8686026566617066,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0,0.5979220782481384,-1.5199282979320745,-0.6071306619346855,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-1.2872037153222429,-0.4336084368509277,-0.9907126373243847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,-0.05777384995025511,0.8095686699162832,0.22507036616965886,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.2052417242974438,-0.79571505721131,-0.9664230097345728,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.3110551096613412,1.2501039131196976,0.7988879988772032,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
0,-1.2872037153222429,0.39906992056764723,-0.9797039868545244,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2052417242974438,0.4941854844411115,-0.9072763325608347,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-1.2052417242974438,0.15544058152333434,-0.9255652528805024,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.6224469660581282,-1.4748735571499072,-0.3546597281128808,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.6224469660581282,-1.5099161333138151,-0.4300656746178554,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0.14713112761174285,0.32397868593070156,0.15968030606411618,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.4995039795209293,-0.18163562729139918,0.7820110096799227,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,-0.877393760198247,-1.5082474392107719,-0.9202263883239771,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,-0.5495457960990502,1.0248302092088608,-0.22928465672968293,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-0.2626788275122531,-0.5787848238156893,-0.48846226338282533,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.6224469660581282,1.5104201931944423,2.5083615438833355,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.4266028095618514,0.8028938935041101,-0.17194701630650314,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1.6224469660581282,1.43199157035141,2.416387468114103,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.1642607287850442,-1.5182596038290312,-0.9617680493154536,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.6224469660581282,-1.3647397463490536,-0.28869607098886857,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,1.3765609929837306,0.5125411195745869,1.3093672838914239,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
0,-0.34464081853705225,-0.5170431420030895,-0.4762181731808766,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-1.2872037153222429,-0.5320613889304787,-0.9920142613278351,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,-1.2462227198098432,0.18547707537811278,-0.945420534289068,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-0.467583805074251,0.3573525679915663,-0.3299509334711103,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,-0.9183747557106465,-0.36519197862615516,-0.7565085623984603,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.4995039795209293,1.6956452386322416,2.596761668999027,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-0.1397358409750543,-1.5132535215199017,-0.7608987857321321,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.4266028095618514,0.7962191170919372,-0.18147755138261457,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,-0.6315077871238494,0.9881189389419093,-0.3237075505393058,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.0077320333721342,1.3118455949322971,1.5989234710996716,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,1.130675019909333,-1.4915604981803396,-0.4848000670341344,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,-1.2872037153222429,0.19382054589332898,-0.9824175419803618,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.540484975033329,0.4658176846893766,1.4291166922088614,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,-0.4266028095618514,-0.3585172022139821,-0.516325841626179,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.6224469660581282,1.7223443442809332,2.717614148505829,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.6315077871238494,-0.3234746260500742,-0.6015711831402871,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2462227198098432,0.9997997976632123,-0.9268668768839528,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.6224469660581282,1.7874234142996195,2.8127871307242205,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.0413177422478452,0.1954892399963721,-0.8051981246970205,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2052417242974438,-1.4898918040772964,-0.9911759272239179,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
0,1.0077320333721342,-1.4832170276651233,-0.5200983450938065,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.5905267916114498,0.3473404033733065,-0.3982089786690013,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.3110551096613412,0.20550140461463143,0.24252095238540913,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,-0.7544507736610482,-0.45863884839657626,-0.6925966176866666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.2872037153222429,-1.3380406407003618,-1.0026699290170986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-0.1807168364874539,-0.3051189909165987,-0.34190822516382424,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.0077320333721342,-0.3818789196565875,0.39642144472557955,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.2872037153222429,0.19715793409941526,-0.9823734191327872,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5979220782481384,-1.5115848274168584,-0.5976883725537232,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1.4175419884961302,0.7878756465767209,1.590893112841096,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.38562181404945184,-1.3213536996699293,-0.7866224058681182,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-1.1232797332726445,-1.4915604981803396,-0.9677246337380232,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,-0.9183747557106465,0.3373282387550472,-0.6958617084071862,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.2626788275122531,1.0982527497427628,0.09404757029691337,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0.9257700423473351,0.6643922829515214,1.0163253917247834,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.4175419884961302,1.3418820887870757,2.0701996060438685,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1.0487130288845339,0.9731006920145201,1.4410960453253625,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,-1.1642607287850442,0.29060480386983684,-0.8898257463450845,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.5569410827357387,1.1950370077192707,1.0512265641562843,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.7618460602977367,-1.3430467230094913,-0.474453259277893,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-0.34464081853705225,-1.2045451124569029,-0.7101795724451407,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2872037153222429,-1.1761773127051678,-1.000529970909731,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.3930171006861404,-1.409794487131221,-0.5662287822330404,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,-1.0822987377602449,0.6243436244784841,-0.7942115356509476,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,-0.877393760198247,0.4441246613498144,-0.6280228302612539,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.5905267916114498,0.7728573996493318,-0.2904389234680649,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,0.9667510378597347,-0.12990611009705894,0.4629586988680615,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0.6389030737605379,-1.4865544158712098,-0.5473662648949031,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-1.2872037153222429,-0.5020248950757006,-0.9916171556996638,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.2052417242974438,-0.02310968750229173,-0.9354708321609978,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0.6389030737605379,-0.6638882230708945,-0.06730968328336263,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0.5979220782481384,1.298496042107951,1.2520296434682436,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-0.30365982302465266,0.5525897780476248,-0.11858043216503637,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1.0077320333721342,0.8229182227406288,1.159459909256754,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.8364127646858474,-1.5032413569016423,-0.8987165001313643,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,-1.0822987377602449,0.97810677432365,-0.7598398373903419,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1,-0.016792854437855522,0.934720727644526,0.27949589865291574,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2872037153222429,0.18380838127506965,-0.9825499105230856,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.34464081853705225,-1.473204863046864,-0.779209767475587,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0.14713112761174285,0.6310184008906566,0.31947119855549433,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.2462227198098432,-1.5332778507564204,-0.9924113669560065,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.0077320333721342,0.74615829400064,1.141590155989045,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1.6224469660581282,-1.3280284760821024,-0.21540802116747443,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0.14713112761174285,0.893003375068445,0.44277249610268654,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.8364127646858474,-0.29677552040138255,-0.73636648248066,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3520361051737408,1.615547921686166,1.013678020870308,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-1.2872037153222429,0.15544058152333434,-0.9829249547274695,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2052417242974438,-0.6371891174222026,-0.9563188776399917,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.4175419884961302,-1.3330345583912322,-0.24902963101931203,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,0.22909311863654203,0.4591429082772036,0.24929380948810886,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0.8028270558101364,1.2517726072227409,1.2533312674716945,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-1.1642607287850442,0.4257690262163389,-0.8789274029941606,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.8364127646858474,-0.5387361653426518,-0.752074216217214,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
